,const,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_week_nights_log,lead_time_log,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_Yes,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,arrival_year_2018,arrival_month_August,arrival_month_December,arrival_month_February,arrival_month_January,arrival_month_July,arrival_month_June,arrival_month_March,arrival_month_May,arrival_month_November,arrival_month_October,arrival_month_September,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,repeated_guest_Yes,booking_status
2573,1.0,1,0,0,2,37.0,8,0,0,90.0,0,1.0986122886681098,3.6375861597263857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2574,1.0,2,0,0,3,289.5,3,0,0,89.0,0,1.3862943611198906,5.720311776607412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2575,1.0,2,2,1,4,26.0,25,0,0,179.55,0,1.6094379124341003,3.295836866004329,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2576,1.0,2,0,1,2,289.5,4,0,0,89.0,0,1.0986122886681098,5.723585101952381,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2577,1.0,2,0,0,1,73.0,7,0,0,126.9,0,0.6931471805599453,4.30406509320417,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2578,1.0,2,0,2,2,34.0,4,0,0,94.5,1,1.0986122886681098,3.5553480614894135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2579,1.0,2,0,1,2,289.5,7,0,0,90.67,1,1.0986122886681098,5.82600010738045,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2580,1.0,2,0,0,1,31.0,4,0,0,134.1,1,0.6931471805599453,3.4657359027997265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2581,1.0,2,0,2,5,157.0,1,0,0,132.3,0,1.791759469228055,5.062595033026967,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2582,1.0,2,0,2,2,7.0,2,0,0,89.89,0,1.0986122886681098,2.0794415416798357,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2583,1.0,1,0,0,1,17.0,9,0,0,65.0,0,0.6931471805599453,2.8903717578961645,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2584,1.0,2,0,2,5,49.0,19,0,0,106.25,0,1.791759469228055,3.912023005428146,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2585,1.0,2,1,1,2,71.0,2,0,0,152.1,2,1.0986122886681098,4.276666119016055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2586,1.0,3,0,2,1,1.0,15,0,0,138.5,1,0.6931471805599453,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2587,1.0,1,0,0,1,4.0,30,0,0,67.0,0,0.6931471805599453,1.6094379124341003,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2588,1.0,2,2,0,3,50.0,30,0,0,179.55,0,1.3862943611198906,3.9318256327243257,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2589,1.0,1,0,0,5,139.0,4,0,0,102.06,0,1.791759469228055,4.941642422609304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2590,1.0,3,0,2,3,53.0,26,0,0,167.22,1,1.3862943611198906,3.9889840465642745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2591,1.0,2,0,0,3,204.0,5,0,0,100.0,0,1.3862943611198906,5.3230099791384085,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2592,1.0,1,0,0,2,119.0,15,0,0,90.9,0,1.0986122886681098,4.787491742782046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2593,1.0,2,0,0,3,289.5,3,0,0,89.0,0,1.3862943611198906,5.720311776607412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2594,1.0,2,0,2,1,15.0,20,0,0,93.0,0,0.6931471805599453,2.772588722239781,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2595,1.0,2,0,0,3,249.0,7,0,0,126.9,1,1.3862943611198906,5.521460917862246,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2596,1.0,2,0,1,2,289.5,30,0,0,160.0,0,1.0986122886681098,5.755742213586912,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2597,1.0,2,0,1,3,97.0,25,0,0,80.75,1,1.3862943611198906,4.584967478670572,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2598,1.0,1,0,0,3,166.0,1,0,0,110.0,0,1.3862943611198906,5.117993812416755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2599,1.0,2,0,0,2,34.0,14,0,0,108.9,0,1.0986122886681098,3.5553480614894135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2600,1.0,2,0,2,8,289.5,2,0,0,74.6,1,2.1972245773362196,5.713732805509369,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2601,1.0,2,0,0,3,117.0,5,0,0,105.3,0,1.3862943611198906,4.770684624465665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2602,1.0,2,0,0,4,126.0,4,0,0,76.58,1,1.6094379124341003,4.844187086458591,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2603,1.0,2,0,2,2,52.0,13,0,0,51.0,0,1.0986122886681098,3.970291913552122,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2604,1.0,2,0,0,2,73.0,18,0,0,135.9,1,1.0986122886681098,4.30406509320417,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2605,1.0,3,0,0,2,5.0,2,0,0,166.5,2,1.0986122886681098,1.791759469228055,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2606,1.0,2,0,1,2,57.0,21,0,0,108.0,1,1.0986122886681098,4.060443010546419,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2607,1.0,2,0,2,4,29.0,31,0,0,79.75,1,1.6094379124341003,3.4011973816621555,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2608,1.0,2,0,0,1,0.0,6,0,31,20.749999999999993,4,0.6931471805599453,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2609,1.0,2,0,0,2,11.0,15,0,0,89.0,1,1.0986122886681098,2.4849066497880004,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2610,1.0,1,0,1,0,13.0,5,0,0,96.0,0,0.0,2.6390573296152584,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2611,1.0,2,0,0,4,28.0,11,0,0,85.6,0,1.6094379124341003,3.367295829986474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2612,1.0,1,0,0,2,181.0,11,0,0,120.0,0,1.0986122886681098,5.204006687076795,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2613,1.0,2,0,1,0,166.0,26,0,0,96.3,1,0.0,5.117993812416755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2614,1.0,2,0,1,2,84.0,29,0,0,89.75,0,1.0986122886681098,4.442651256490317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2615,1.0,2,0,1,3,50.0,29,0,0,87.84,0,1.3862943611198906,3.9318256327243257,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2616,1.0,2,0,0,3,37.0,13,0,0,105.0,0,1.3862943611198906,3.6375861597263857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2617,1.0,2,0,0,3,41.0,2,0,0,75.0,0,1.3862943611198906,3.7376696182833684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2618,1.0,1,0,0,2,5.0,6,0,0,110.11,1,1.0986122886681098,1.791759469228055,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2619,1.0,2,0,1,1,53.0,3,0,0,123.3,2,0.6931471805599453,3.9889840465642745,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2620,1.0,2,0,2,1,16.0,29,0,0,140.0,2,0.6931471805599453,2.833213344056216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2621,1.0,2,0,2,1,172.0,18,0,0,90.95,1,0.6931471805599453,5.153291594497779,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2622,1.0,3,0,0,4,155.0,9,0,0,115.68,1,1.6094379124341003,5.049856007249537,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2623,1.0,2,1,0,3,193.0,29,0,0,160.2,0,1.3862943611198906,5.267858159063328,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2624,1.0,2,0,1,1,80.0,2,0,0,126.9,1,0.6931471805599453,4.394449154672439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2625,1.0,2,0,2,3,25.0,22,0,0,65.0,0,1.3862943611198906,3.258096538021482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2626,1.0,2,0,0,3,0.0,1,0,0,138.67,0,1.3862943611198906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2627,1.0,2,0,0,1,41.0,21,0,0,81.08,0,0.6931471805599453,3.7376696182833684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2628,1.0,1,0,1,0,11.0,23,0,0,95.0,0,0.0,2.4849066497880004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2629,1.0,2,0,0,1,103.0,21,0,0,76.5,0,0.6931471805599453,4.6443908991413725,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2630,1.0,2,0,0,3,52.0,12,0,0,94.5,0,1.3862943611198906,3.970291913552122,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2631,1.0,2,0,1,3,65.0,9,0,0,119.85,1,1.3862943611198906,4.189654742026425,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2632,1.0,2,0,2,2,54.0,16,0,0,81.0,0,1.0986122886681098,4.007333185232471,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2633,1.0,2,0,2,5,142.0,29,0,0,110.75,0,1.791759469228055,4.962844630259907,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2634,1.0,1,0,0,2,8.0,10,0,0,108.57,1,1.0986122886681098,2.1972245773362196,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2635,1.0,3,0,2,5,98.0,12,0,0,179.55,2,1.791759469228055,4.59511985013459,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2636,1.0,1,0,0,2,273.0,17,0,0,87.0,0,1.0986122886681098,5.6131281063880705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2637,1.0,1,0,1,0,49.0,30,0,0,121.5,1,0.0,3.912023005428146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2638,1.0,2,0,1,2,168.0,22,0,0,85.0,0,1.0986122886681098,5.1298987149230735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2639,1.0,1,0,1,2,80.0,26,0,0,86.0,0,1.0986122886681098,4.394449154672439,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2640,1.0,2,0,1,1,289.5,30,0,0,115.0,1,0.6931471805599453,5.71042701737487,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2641,1.0,2,0,0,3,271.0,21,0,0,101.33,1,1.3862943611198906,5.605802066295998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2642,1.0,2,0,1,2,159.0,19,0,0,144.0,0,1.0986122886681098,5.075173815233827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2643,1.0,2,0,1,3,45.0,7,0,0,63.75,0,1.3862943611198906,3.828641396489095,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2644,1.0,2,0,1,3,75.0,25,0,0,75.0,0,1.3862943611198906,4.330733340286331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2645,1.0,2,0,2,5,42.0,26,0,0,98.36,1,1.791759469228055,3.7612001156935624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2646,1.0,1,0,0,1,2.0,24,0,0,95.0,0,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2647,1.0,3,0,2,1,54.0,9,0,0,146.92,2,0.6931471805599453,4.007333185232471,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2648,1.0,2,0,2,1,67.0,18,0,0,149.4,1,0.6931471805599453,4.219507705176107,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2649,1.0,2,0,1,5,94.0,28,0,0,110.75,1,1.791759469228055,4.553876891600541,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2650,1.0,2,0,1,2,108.0,2,0,0,94.5,1,1.0986122886681098,4.6913478822291435,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2651,1.0,1,0,0,2,39.0,4,0,0,77.5,1,1.0986122886681098,3.6888794541139363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2652,1.0,2,0,1,3,53.0,11,0,0,76.58,1,1.3862943611198906,3.9889840465642745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2653,1.0,2,0,0,3,37.0,13,0,0,105.0,0,1.3862943611198906,3.6375861597263857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2654,1.0,2,0,2,2,2.0,3,0,0,79.6,0,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2655,1.0,1,0,0,1,28.0,19,0,0,87.01,1,0.6931471805599453,3.367295829986474,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2656,1.0,2,0,1,1,34.0,24,0,0,143.55,1,0.6931471805599453,3.5553480614894135,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2657,1.0,2,0,0,2,245.0,17,0,0,75.0,0,1.0986122886681098,5.5053315359323625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2658,1.0,2,2,1,2,3.0,12,0,0,85.03,2,1.0986122886681098,1.3862943611198906,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2659,1.0,3,0,1,2,155.0,27,0,0,128.7,0,1.0986122886681098,5.049856007249537,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2660,1.0,2,0,0,4,289.5,17,0,0,70.0,0,1.6094379124341003,5.780743515792329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2661,1.0,2,0,2,0,61.0,4,0,0,91.0,0,0.0,4.127134385045092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2662,1.0,2,0,0,4,91.0,30,0,0,60.5,0,1.6094379124341003,4.5217885770490405,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2663,1.0,2,0,2,5,171.0,20,0,0,106.13,1,1.791759469228055,5.147494476813453,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2664,1.0,2,1,2,2,26.0,7,0,0,169.0,2,1.0986122886681098,3.295836866004329,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2665,1.0,2,0,2,4,79.0,3,0,0,95.2,0,1.6094379124341003,4.382026634673881,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2666,1.0,3,0,1,1,63.0,18,0,0,137.7,2,0.6931471805599453,4.1588830833596715,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2667,1.0,3,0,2,3,37.0,19,0,0,105.4,1,1.3862943611198906,3.6375861597263857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2668,1.0,2,0,2,5,182.0,22,0,0,90.95,1,1.791759469228055,5.209486152841421,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2669,1.0,2,0,1,0,6.0,19,0,0,179.55,0,0.0,1.9459101490553132,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2670,1.0,2,0,0,3,68.0,31,0,0,71.33,0,1.3862943611198906,4.23410650459726,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2671,1.0,1,0,0,1,2.0,20,0,5,67.0,1,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2672,1.0,2,0,0,4,136.0,5,0,0,118.8,0,1.6094379124341003,4.919980925828125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2673,1.0,2,0,0,2,0.0,10,0,0,20.749999999999993,0,1.0986122886681098,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2674,1.0,3,0,2,5,70.0,3,0,0,167.45,1,1.791759469228055,4.2626798770413155,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2675,1.0,1,0,0,3,19.0,6,1,0,80.0,0,1.3862943611198906,2.995732273553991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2676,1.0,2,0,2,5,171.0,30,0,0,111.59,0,1.791759469228055,5.147494476813453,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2677,1.0,3,0,0,2,44.0,1,0,0,150.3,0,1.0986122886681098,3.8066624897703196,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2678,1.0,2,0,2,1,86.0,19,0,0,126.9,1,0.6931471805599453,4.465908118654584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2679,1.0,2,0,2,1,6.0,18,0,0,162.33,2,0.6931471805599453,1.9459101490553132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2680,1.0,2,0,1,4,77.0,16,0,0,72.25,2,1.6094379124341003,4.356708826689592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2681,1.0,2,0,1,2,106.0,7,0,0,118.8,1,1.0986122886681098,4.672828834461906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2682,1.0,2,0,1,2,80.0,7,0,0,78.3,1,1.0986122886681098,4.394449154672439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2683,1.0,2,0,1,2,105.0,12,0,0,110.0,0,1.0986122886681098,4.663439094112067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2684,1.0,2,0,2,1,6.0,28,0,0,85.0,0,0.6931471805599453,1.9459101490553132,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2685,1.0,2,2,0,2,46.0,18,0,0,156.6,0,1.0986122886681098,3.8501476017100584,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2686,1.0,2,0,0,2,36.0,9,0,0,104.0,0,1.0986122886681098,3.6109179126442243,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2687,1.0,2,0,1,3,212.0,30,0,0,84.31,0,1.3862943611198906,5.3612921657094255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2688,1.0,2,0,1,2,3.0,25,0,0,131.0,1,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2689,1.0,2,0,1,1,1.0,20,0,0,139.0,0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2690,1.0,2,0,0,2,1.0,7,0,0,155.0,0,1.0986122886681098,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2691,1.0,2,0,2,3,212.0,20,0,0,78.0,1,1.3862943611198906,5.3612921657094255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2692,1.0,1,0,0,1,29.0,23,0,0,66.0,0,0.6931471805599453,3.4011973816621555,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2693,1.0,2,0,2,3,46.0,4,0,0,128.38,1,1.3862943611198906,3.8501476017100584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2694,1.0,2,0,1,3,60.0,14,0,0,82.45,1,1.3862943611198906,4.110873864173311,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2695,1.0,2,0,0,1,11.0,9,0,0,155.0,2,0.6931471805599453,2.4849066497880004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2696,1.0,2,0,0,3,129.0,8,0,0,118.8,0,1.3862943611198906,4.867534450455582,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2697,1.0,1,0,0,1,78.0,30,0,0,62.18,2,0.6931471805599453,4.3694478524670215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2698,1.0,2,0,0,2,211.0,20,0,0,100.0,0,1.0986122886681098,5.356586274672012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2699,1.0,2,0,2,2,72.0,23,0,0,95.2,1,1.0986122886681098,4.290459441148391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2700,1.0,1,0,0,2,265.0,24,0,0,90.0,0,1.0986122886681098,5.583496308781699,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2701,1.0,2,0,1,2,81.0,25,0,0,65.0,0,1.0986122886681098,4.406719247264253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2702,1.0,2,0,0,3,103.0,24,0,0,63.58,0,1.3862943611198906,4.6443908991413725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2703,1.0,1,0,0,2,7.0,5,0,0,86.0,0,1.0986122886681098,2.0794415416798357,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2704,1.0,2,0,2,1,2.0,28,0,0,75.0,0,0.6931471805599453,1.0986122886681098,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2705,1.0,2,1,0,1,101.0,16,0,0,65.83,2,0.6931471805599453,4.624972813284271,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
